id,target
194546,8.2880335
194548,8.373999
194550,8.577566
194551,8.2350025
194553,7.513493
194554,8.075226
194562,7.914051
194563,8.351265
194564,8.231454
194568,8.47048
194570,8.291061
194571,8.605249
194572,8.176421
194573,8.014922
194575,8.010884
194576,8.162939
194582,7.8509026
194584,8.365944
194593,8.46718
194594,8.078577
194596,8.666173
194597,8.478677
194601,8.013142
194607,7.6235256
194609,8.374938
194610,8.338118
194612,8.216085
194613,8.335378
194614,8.391104
194616,8.477298
194617,8.136915
194618,8.596053
194623,8.236567
194627,7.9132233
194628,8.087057
194630,8.282218
194634,8.125626
194636,8.122684
194637,8.27356
194641,8.239493
194642,8.397937
194643,8.784108
194644,8.360847
194645,8.228363
194646,8.583108
194650,8.150225
194651,8.329904
194656,8.287784
194657,8.142955
194663,8.530786
194664,8.087196
194668,7.7173004
194672,8.634576
194673,8.002685
194678,7.92199
194679,8.479667
194681,8.333221
194683,8.288541
194685,8.716676
194686,7.9836555
194689,8.375443
194695,8.27248
194696,8.436009
194698,8.243663
194699,8.269096
194704,8.095968
194706,8.631889
194707,8.4979925
194708,8.109895
194710,8.205395
194711,8.137038
194713,8.313279
194714,7.9896975
194719,8.179115
194720,8.4448805
194728,8.003225
194731,8.1210575
194733,8.615311
194735,8.148258
194739,8.243056
194741,7.889663
194742,8.049787
194750,8.366334
194753,8.467101
194756,7.932716
194758,8.283432
194759,7.989076
194760,8.401634
194762,7.928272
194767,8.044463
194777,7.9700522
194778,8.635008
194779,7.964154
194783,8.263913
194787,8.340718
194791,7.8734612
194792,7.982766
194793,7.997224
194795,8.20533
194805,7.952561
194806,8.444319
194807,8.429691
194811,8.319
194812,8.157848
194813,8.224184
194814,8.174292
194820,8.36133
194823,8.666046
194825,7.958308
194828,8.342646
194830,8.117598
194831,8.3259325
194835,8.519816
194838,7.980864
194840,8.466901
194841,8.297111
194846,8.60534
194847,8.173896
194848,8.2755165
194852,8.131743
194855,8.468192
194859,8.277493
194863,8.517915
194871,8.403633
194872,7.924503
194877,8.451617
194880,7.950564
194883,8.2226
194886,8.038026
194887,8.317207
194888,8.147644
194889,8.471196
194891,8.252405
194893,8.160486
194894,8.359815
194896,8.404751
194897,7.6962676
194905,7.74574
194907,8.207673
194913,8.439979
194916,8.251521
194917,8.126288
194919,8.247994
194922,8.294116
194925,8.339504
194931,8.448072
194934,8.172313
194936,8.005361
194939,8.247276
194943,8.225893
194944,8.315539
194945,8.644235
194948,7.9390163
194949,8.198396
194951,8.294622
194952,8.246441
194954,7.5615253
194956,8.4951935
194958,8.160768
194959,8.239905
194964,8.171375
194966,7.818958
194968,8.012939
194972,8.219539
194973,7.938943
194974,8.383878
194975,8.229817
194976,7.846227
194977,8.584986
194978,8.328725
194982,8.470755
194986,8.241747
194987,8.470687
194988,8.489461
194992,8.329905
194999,8.11909
195001,8.443819
195004,8.622912
195007,8.346842
195013,8.317325
195017,7.872578
195018,8.147467
195020,8.172317
195021,8.468418
195022,8.212141
195035,8.131511
195036,8.120818
195038,8.146896
195040,8.073738
195042,8.364163
195043,8.156173
195047,8.064789
195049,8.52367
195056,8.372597
195058,8.359817
195064,8.152357
195067,7.9131136
195068,8.079589
195069,8.521003
195070,8.242398
195072,8.404525
195074,8.185601
195075,8.057191
195079,8.021461
195081,8.69352
195083,8.437819
195085,8.032508
195092,8.132941
195093,8.466513
195094,8.31559
195095,8.355062
195096,8.181518
195098,8.348672
195101,7.980269
195103,8.217282
195104,8.181081
195106,8.247902
195108,8.211458
195109,7.774278
195110,7.948552
195111,8.437078
195119,8.2275915
195121,8.524462
195123,8.307567
195125,8.119972
195129,8.189233
195131,8.019293
195134,8.511261
195136,8.133512
195142,8.302991
195143,8.2065525
195144,8.305405
195148,8.227966
195152,8.517439
195153,8.330519
195157,8.367294
195158,8.374455
195159,8.378261
195160,8.556843
195161,7.6444407
195162,8.109726
195169,8.407819
195172,8.06263
195174,8.262022
195177,8.203679
195179,7.983165
195181,8.369508
195185,8.137557
195186,7.9665914
195187,8.329477
195188,8.469279
195192,7.6787744
195193,8.080035
195196,7.8881435
195197,7.972331
195198,8.198265
195200,8.44008
195202,8.171306
195205,8.472966
195212,8.342763
195214,8.492266
195217,8.415654
195218,8.389365
195221,8.204052
195222,8.274224
195224,8.327412
195228,8.289004
195230,8.11124
195232,8.241565
195235,8.686222
195240,8.205084
195249,7.822564
195251,8.178305
195253,8.467493
195256,8.160462
195262,8.283127
195263,7.8917813
195268,8.369926
195271,8.513077
195272,8.496285
195284,8.557119
195285,8.043428
195287,8.472543
195290,8.683047
195292,8.136506
195295,8.341355
195298,8.160372
195301,8.092909
195303,8.366869
195307,7.969232
195308,8.094821
195311,8.246131
195317,8.1213875
195318,8.374541
195319,8.5077305
195322,8.494498
195326,8.270423
195328,8.318181
195333,8.345977
195335,8.007155
195336,8.673305
195337,8.186032
195338,8.279133
195341,8.277544
195343,8.039999
195348,8.099827
195349,8.323383
195350,8.569971
195351,7.8811646
195353,7.861366
195357,8.803468
195361,8.36136
195365,8.347428
195367,8.058091
195374,8.593977
195380,7.8324213
195385,8.324624
195392,8.460392
195396,8.375469
195397,8.057566
195400,8.232584
195401,8.229757
195402,8.523051
195403,8.374788
195405,8.250999
195406,8.074546
195409,8.45728
195410,8.381905
195416,7.729339
195417,8.248447
195422,7.961385
195427,8.132744
195428,8.032592
195429,8.348132
195432,8.123196
195433,8.441547
195436,8.461674
195440,8.602344
195441,8.355835
195442,8.330069
195443,8.230055
195444,8.300128
195447,8.160754
195448,8.233326
195453,8.044905
195454,8.321757
195456,8.149741
195458,7.9907703
195459,8.382399
195465,8.228528
195466,7.9686656
195469,8.556342
195471,8.272212
195473,7.96811
195477,8.573247
195480,8.49831
195481,8.335046
195482,8.434544
195483,8.588899
195486,8.336039
195491,8.302875
195492,8.4553795
195495,8.313947
195496,7.828179
195498,8.245743
195499,8.031117
195501,7.952711
195503,8.079148
195504,8.018007
195507,8.5349045
195508,8.340088
195514,8.602767
195516,8.333346
195518,7.78622
195520,8.386625
195525,8.593565
195529,8.035705
195531,8.167177
195532,8.053834
195537,8.390132
195544,8.650715
195548,8.064139
195549,8.445809
195550,8.19014
195551,8.272274
195552,8.320428
195553,7.912601
195555,7.760443
195557,8.519589
195559,8.218215
195563,7.9605036
195567,8.144598
195569,8.034964
195570,8.2805605
195575,7.9926734
195576,8.278678
195577,8.492239
195578,8.12509
195581,8.519027
195582,8.218255
195588,8.139528
195599,8.023472
195607,8.011394
195608,8.319965
195609,8.575937
195612,8.354664
195614,8.036217
195618,8.276291
195619,8.481621
195621,8.372354
195622,8.168875
195623,8.121321
195625,8.065765
195633,8.5106735
195640,8.410433
195641,8.245524
195645,8.372498
195649,8.497755
195651,8.578573
195653,7.935689
195655,8.148818
195659,8.181283
195660,8.005636
195674,8.130801
195677,7.963143
195678,8.143506
195679,8.693132
195684,8.184597
195685,8.551871
195687,8.494067
195691,7.93352
195693,8.345912
195694,7.884482
195699,7.952417
195701,7.8959455
195704,8.086908
195705,8.337175
195709,8.274532
195712,7.9737043
195715,8.215934
195716,7.934289
195717,8.16737
195718,8.195401
195722,8.638506
195723,8.120587
195726,8.273221
195735,8.022659
195741,8.487804
195743,8.34765
195744,7.961188
195748,8.376434
195751,8.472566
195754,8.548017
195756,8.411751
195757,8.374892
195758,8.124599
195759,8.016662
195760,8.303612
195770,8.202209
195772,8.413968
195774,8.095277
195775,8.421456
195776,8.034204
195779,8.218409
195780,8.31395
195784,8.021339
195788,7.911052
195790,8.246849
195791,8.036563
195795,8.092795
195796,8.434313
195798,7.9909286
195800,8.164116
195802,8.078216
195803,8.186947
195805,8.278016
195808,8.714012
195812,8.18772
195813,8.543993
195814,8.338472
195818,8.318158
195819,8.229183
195821,8.190945
195823,8.0721855
195826,8.265177
195827,8.37472
195830,8.399475
195831,8.71886
195832,8.295523
195834,8.032857
195835,7.8755703
195838,8.255799
195841,8.447945
195842,8.039771
195846,8.305365
195849,8.311146
195851,8.443595
195855,8.448089
195856,8.154387
195857,8.282045
195861,8.488491
195862,7.8454895
195864,8.520992
195867,8.527605
195869,8.326172
195870,8.524003
195871,8.088394
195872,8.449832
195874,8.259438
195877,8.312312
195878,8.374805
195879,8.436613
195885,8.2293825
195893,8.689461
195895,8.574391
195896,8.286185
195904,8.085015
195907,8.334888
195909,8.297529
195916,8.237061
195919,8.3975315
195920,8.307409
195921,8.129138
195922,8.444802
195923,8.281373
195924,7.7370524
195925,8.353427
195926,8.200303
195927,7.794307
195928,8.343187
195936,8.039453
195937,8.052111
195938,8.277231
195944,8.07634
195945,8.321001
195947,8.498913
195949,8.145598
195952,8.244081
195957,8.317084
195963,7.767811
195969,8.523299
195971,8.160038
195972,8.321897
195973,8.42717
195974,8.138114
195975,8.068451
195983,8.336775
195985,8.499744
195988,8.2048
195994,8.565741
195995,7.8977146
195996,8.234939
195997,8.127408
196012,8.388965
196013,7.987481
196014,8.514838
196016,8.30965
196017,8.337687
196018,8.4002285
196019,8.107751
196022,8.249376
196026,8.203782
196027,8.2569475
196028,8.60409
196030,8.265493
196035,8.486565
196038,8.204341
196041,8.3186655
196045,8.167625
196047,8.53651
196051,7.9304323
196054,8.095844
196055,8.258443
196057,8.13713
196058,8.553739
196059,8.157669
196061,8.054998
196066,7.9016385
196068,8.204452
196070,8.249313
196078,8.148146
196079,8.098492
196082,7.9163127
196084,8.619331
196085,8.090846
196087,8.56687
196090,7.887943
196094,8.292605
196096,8.162191
196103,8.3289995
196104,8.259849
196105,7.9602413
196106,8.496038
196107,8.130161
196110,8.459611
196111,8.205193
196112,8.7213955
196114,8.266284
196115,8.089478
196119,8.27042
196120,8.414287
196121,8.176717
196123,8.037052
196124,8.460244
196129,8.485077
196132,8.128446
196138,8.090151
196139,8.115048
196141,8.059449
196147,7.753901
196148,8.086239
196151,8.2877035
196153,8.622743
196156,8.499561
196157,7.9448166
196159,8.262721
196161,8.106435
196162,8.23398
196172,8.162469
196173,8.468383
196178,8.263751
196181,8.486438
196183,8.047699
196184,8.080518
196190,8.625383
196198,8.354148
196199,8.015446
196201,8.127264
196203,8.5206995
196204,8.275583
196205,7.9277678
196206,8.127516
196208,8.41568
196209,7.8906426
196211,7.8941293
196213,8.330351
196214,8.337378
196220,8.32474
196221,7.80973
196222,8.355733
196224,8.083928
196226,8.327488
196227,7.961577
196232,8.563928
196234,7.888874
196235,8.162861
196240,8.121493
196241,8.509974
196244,8.187285
196246,8.186197
196249,8.557812
196250,8.441965
196251,8.402781
196252,7.8011613
196257,8.261212
196258,8.3095
196261,8.238145
196262,8.23259
196264,8.587416
196265,8.107713
196267,8.2138605
196270,7.975879
196276,8.154475
196278,8.486393
196283,8.324382
196284,8.445987
196285,8.014191
196291,7.8841577
196292,8.484731
196298,8.226838
196305,8.33239
196307,8.052144
196309,7.9967823
196318,8.381143
196319,8.715349
196321,8.512007
196325,8.240943
196327,8.276642
196329,8.436971
196331,8.022542
196334,8.228503
196339,8.0969
196340,8.08368
196341,8.684103
196343,8.193763
196345,8.293157
196349,8.093313
196353,8.597887
196355,8.367631
196357,8.10973
196358,8.351854
196360,8.15302
196361,8.139084
196362,8.284987
196363,8.59988
196366,8.364925
196367,8.33312
196370,8.033269
196372,8.103334
196374,8.210306
196378,8.365106
196380,8.348958
196382,7.993113
196385,7.7159157
196386,8.4328575
196396,7.9915795
196397,8.416963
196398,8.209221
196401,7.717192
196405,8.069852
196407,8.021587
196409,7.790055
196410,8.309673
196421,8.692637
196422,7.7056665
196427,8.080319
196428,7.984791
196429,8.183057
196430,7.7312374
196432,8.110761
196439,8.1939945
196441,8.313249
196443,8.074077
196444,8.364821
196445,8.188429
196446,8.022012
196450,8.523624
196452,8.3816185
196455,8.136441
196458,7.876921
196461,8.284975
196467,8.165497
196468,8.173899
196472,7.9411187
196473,8.113619
196475,8.283517
196476,8.380994
196478,8.226452
196487,8.425735
196489,8.011401
196491,8.304952
196492,8.401508
196495,8.163611
196496,8.189761
196503,8.253671
196505,8.195412
196507,8.089606
196508,8.351534
196510,8.293169
196511,8.223828
196514,8.100626
196521,8.413937
196522,8.300184
196526,8.190566
196528,8.222444
196529,8.194361
196531,7.9349637
196532,8.41224
196536,8.341579
196538,8.4497385
196539,8.463868
196542,8.145871
196544,8.237449
196545,8.134403
196549,8.237615
196550,8.294935
196551,8.096395
196553,8.269449
196555,8.2406845
196560,8.314553
196563,8.380931
196564,7.925782
196567,8.117855
196569,7.9529448
196573,8.26906
196575,8.488823
196577,8.259987
196578,8.25943
196580,8.011927
196582,8.256368
196584,8.024004
196586,8.165334
196589,8.147937
196590,7.8615103
196592,8.518208
196596,7.7378664
196600,7.35963
196601,8.517957
196602,7.4452825
196604,8.131561
196606,8.208624
196608,8.221804
196609,8.058174
196610,8.101846
196618,8.451941
196621,8.23812
196625,8.220822
196626,8.261685
196629,8.110358
196630,7.891772
196632,8.437613
196635,8.302511
196637,8.158696
196638,7.7899685
196643,8.205057
196644,8.092595
196651,8.1428175
196654,8.159642
196655,8.444077
196656,8.287379
196657,8.385617
196661,8.074156
196663,8.510828
196665,8.066277
196667,8.194593
196669,8.118875
196672,8.114863
196678,8.173909
196679,8.567696
196682,8.39327
196683,8.403956
196684,8.614716
196687,8.0169735
196688,8.527926
196691,8.437972
196693,8.3056
196697,8.121913
196699,8.122284
196703,8.145977
196706,8.396051
196712,8.270706
196713,7.942232
196718,8.305345
196719,8.310024
196720,8.1133375
196725,8.190596
196728,8.268418
196730,8.298631
196733,8.195447
196735,8.006149
196744,8.029284
196746,8.475311
196749,8.245
196750,8.619251
196755,8.235152
196757,7.895269
196759,8.365852
196762,8.349873
196765,8.277673
196766,8.17134
196767,8.410149
196768,8.436912
196770,8.102087
196773,8.254074
196774,8.657946
196776,8.032921
196778,7.8419228
196780,8.472788
196785,8.396158
196787,8.09952
196788,8.322493
196790,8.278853
196791,8.241528
196793,8.56421
196797,8.286401
196798,8.491736
196800,8.195224
196805,8.323347
196809,8.11389
196812,8.325698
196814,8.361276
196819,8.141879
196820,8.494798
196824,8.503256
196825,7.8154087
196829,8.641224
196841,8.113125
196843,8.329975
196844,8.132743
196855,8.149868
196857,8.162685
196860,8.2533045
196862,8.821274
196866,8.315613
196869,8.315421
196870,8.509729
196872,8.294684
196873,8.188985
196875,8.413138
196877,7.825764
196879,8.254779
196880,8.223357
196882,8.354495
196886,8.510688
196887,8.490181
196889,7.874754
196891,8.25585
196892,8.338595
196896,8.362278
196902,8.001165
196903,8.263155
196909,7.9015656
196911,8.487183
196912,8.394263
196915,8.590872
196923,8.694344
196925,8.5056715
196926,8.207746
196928,8.233153
196929,8.520295
196936,8.016759
196939,7.747426
196940,8.092026
196943,8.072308
196944,8.312865
196949,7.9670277
196950,8.534094
196961,7.7898726
196963,8.223382
196965,8.615129
196966,8.598851
196970,8.37527
196972,8.470286
196974,8.256796
196975,8.317132
196980,8.068112
196982,8.251901
196986,8.275398
196989,8.468925
196990,8.144422
196993,8.398092
196996,8.29536
196997,8.315167
196999,8.062449
197010,7.7915196
197013,7.9728894
197016,8.151206
197017,8.129978
197018,8.189942
197023,7.977706
197026,7.835255
197027,7.8719234
197028,8.500885
197029,8.465269
197037,8.034938
197038,7.947185
197039,8.568223
197041,8.189431
197043,8.415129
197045,8.681276
197046,8.003629
197055,8.237517
197058,8.235474
197061,8.347371
197063,7.963499
197066,7.984296
197068,8.301586
197071,7.9313765
197075,8.37698
197077,8.329375
197078,8.322388
197079,8.045569
197080,8.402193
197081,8.447062
197088,8.452947
197091,8.297566
197097,8.526455
197098,8.116048
197105,8.27996
197106,8.406757
197107,8.09677
197108,8.36024
197109,8.331532
197114,8.409894
197115,8.285362
197116,7.916518
197122,7.9040356
197124,8.227344
197126,8.343239
197128,8.475687
197135,8.080617
197137,8.485584
197138,7.923178
197141,8.006817
197144,7.9845476
197146,8.513086
197152,7.993799
197157,8.691992
197158,8.260833
197161,8.381726
197162,7.9706025
197164,8.272992
197168,8.514895
197169,8.327549
197171,8.567872
197172,8.6132765
197175,8.033264
197178,7.9861
197181,8.296052
197182,8.473173
197185,7.770829
197186,8.302776
197189,8.407077
197190,8.396553
197191,8.078639
197192,8.566702
197194,8.515106
197195,8.1508665
197198,8.024745
197199,8.288352
197203,7.7276945
197206,8.50037
197208,8.179551
197211,8.010525
197212,8.087321
197214,8.000841
197216,8.199258
197219,7.901303
197220,8.246135
197222,8.468682
197223,7.9496117
197227,8.325072
197228,8.407341
197229,7.8072314
197230,8.6899185
197231,8.075516
197232,8.555561
197235,8.258954
197238,8.425906
197239,8.05009
197240,8.159814
197243,8.258064
197245,8.128844
197247,8.287681
197250,8.222268
197251,8.193402
197252,8.54994
197256,8.519029
197262,8.200951
197267,8.553298
197269,8.210493
197270,8.5591135
197276,8.164623
197277,8.417551
197281,8.661634
197282,8.23607
197283,8.551447
197287,8.6014185
197290,8.579839
197297,8.155902
197298,8.263943
197301,8.2666025
197302,8.432422
197303,8.123421
197305,7.9093366
197307,8.044728
197311,8.57716
197312,8.163634
197315,8.204712
197316,8.200075
197317,8.270726
197319,8.53875
197320,8.052177
197329,8.08897
197331,8.249402
197334,8.4889965
197338,8.481536
197341,7.9389353
197343,7.9434495
197348,8.279671
197351,8.731825
197353,7.932823
197355,8.483928
197359,8.380349
197367,8.296565
197369,8.013754
197370,8.515116
197373,8.316783
197375,8.43719
197381,8.058336
197384,8.28336
197386,8.318839
197390,8.217239
197398,8.394073
197399,8.426251
